1000,1000,3,3,9.146
1000,1000,3,3,9.035
1000,1000,3,3,9.434
1000,1000,3,3,9.385
1000,1000,3,3,9.132
1000,1000,3,3,9.357
1600,1000,3,3,15.439
1600,1000,3,3,15.821
1600,1000,3,3,15.184
1600,1000,3,3,15.841
1600,1000,3,3,15.833
1600,1000,3,3,14.993
3200,1000,3,3,46.333
3200,1000,3,3,43.955
3200,1000,3,3,43.193
6400,1000,3,3,110.051
6400,1000,3,3,109.504
6400,1000,3,3,111.992
800,1000,3,3,7.761
800,1000,3,3,8.020
800,1000,3,3,7.878
400,1000,3,3,5.155
400,1000,3,3,5.018
400,1000,3,3,4.954
200,1000,3,3,3.562
200,1000,3,3,3.541
200,1000,3,3,3.743
100,1000,3,3,3.216
100,1000,3,3,2.912
100,1000,3,3,3.180
50,1000,3,3,2.554
50,1000,3,3,2.564
50,1000,3,3,2.792
50,1000,1,3,2.750
50,1000,1,3,2.819
50,1000,1,3,2.776
50,1000,5,3,2.067
50,1000,5,3,2.304
50,1000,5,3,2.226
50,1000,10,3,24.591
50,1000,10,3,23.480
50,1000,10,3,23.288
50,1000,10,3,2.499
50,1000,10,3,2.520
50,1000,10,3,2.532
50,1000,40,3,68.265
50,1000,40,3,67.938
50,1000,40,3,67.480
100,1000,1,3,3.654
100,1000,1,3,3.724
100,1000,1,3,3.722
100,1000,3,3,3.499
100,1000,3,3,3.235
100,1000,3,3,3.402
100,1000,5,3,3.014
100,1000,5,3,3.325
100,1000,5,3,3.365
100,1000,10,3,2.989
100,1000,10,3,3.096
100,1000,10,3,2.909
100,1000,20,3,24.126
100,1000,20,3,24.188
100,1000,20,3,24.195
100,1000,40,3,67.775
100,1000,40,3,68.609
100,1000,40,3,68.263
50,100,1,3,0.273
50,100,1,3,0.276
50,100,1,3,0.284
50,100,3,3,0.277
50,100,3,3,0.282
50,100,3,3,0.275
50,100,5,3,0.283
50,100,5,3,0.280
50,100,5,3,0.278
50,100,10,3,0.255
50,100,10,3,0.251
50,100,10,3,0.264
50,100,20,3,2.357
50,100,20,3,2.362
50,100,20,3,2.385
50,100,40,3,6.907
50,100,40,3,7.127
50,100,40,3,6.829
50,100,2,3,0.280
50,100,2,3,0.269
50,100,2,3,0.280
50,100,3,3,0.271
50,100,3,3,0.269
50,100,3,3,0.270
50,100,5,3,0.226
50,100,5,3,0.275
50,100,5,3,0.275
50,100,10,3,0.243
50,100,10,3,0.237
50,100,10,3,0.253
50,100,20,3,2.363
50,100,20,3,2.350
50,100,20,3,2.393
50,100,40,3,6.731
50,100,40,3,6.871
50,100,40,3,6.800
100,100,1,3,0.369
100,100,1,3,0.380
100,100,1,3,0.361
100,100,3,3,0.377
100,100,3,3,0.365
100,100,3,3,0.367
100,100,5,3,0.362
100,100,5,3,0.366
100,100,5,3,0.368
100,100,10,3,0.304
100,100,10,3,0.321
100,100,10,3,0.303
100,100,20,3,2.429
100,100,20,3,2.408
100,100,20,3,2.436
100,100,40,3,6.762
100,100,40,3,6.672
100,100,40,3,6.948
200,100,1,3,0.451
200,100,1,3,0.457
200,100,1,3,0.434
200,100,3,3,0.459
200,100,3,3,0.436
200,100,3,3,0.438
200,100,5,3,0.428
200,100,5,3,0.435
200,100,5,3,0.436
200,100,10,3,0.412
200,100,10,3,0.338
200,100,10,3,0.380
200,100,20,3,2.451
200,100,20,3,2.465
200,100,20,3,2.429
200,100,40,3,6.827
200,100,40,3,7.215
200,100,40,3,7.676
400,100,1,3,0.511
400,100,1,3,0.508
400,100,1,3,0.526
400,100,3,3,0.518
400,100,3,3,0.492
400,100,3,3,0.510
400,100,5,3,0.504
400,100,5,3,0.531
400,100,5,3,0.527
400,100,10,3,0.530
400,100,10,3,0.490
400,100,10,3,0.505
