3200,1000,3,93.854
3200,1000,3,94.224
3200,1000,3,93.412
1600,1000,3,47.424
1600,1000,3,47.899
1600,1000,3,47.754
1000,1000,3,29.402
1000,1000,3,30.779
1000,1000,3,31.399
3200,1000,3,100.515
3200,1000,3,101.251
3200,1000,3,100.705
6400,1000,3,244.168
6400,1000,3,238.922
800,1000,3,25.486
800,1000,3,25.720
800,1000,3,25.252
400,1000,3,11.105
400,1000,3,11.772
400,1000,3,11.819
200,1000,3,6.105
200,1000,3,6.023
200,1000,3,6.163
100,1000,3,3.963
100,1000,3,4.017
100,1000,3,3.992
50,1000,3,3.238
50,1000,3,3.094
50,1000,3,3.095
50,1000,1,2.797
50,1000,1,2.819
50,1000,1,2.707
50,1000,5,2.932
50,1000,5,2.904
50,1000,5,2.909
50,1000,10,3.290
50,1000,10,3.218
50,1000,10,3.228
50,1000,10,2.906
50,1000,10,3.285
50,1000,10,3.263
50,1000,40,5.348
50,1000,40,5.156
50,1000,40,4.949
100,1000,1,3.743
100,1000,1,3.743
100,1000,1,3.728
100,1000,3,3.944
100,1000,3,4.044
100,1000,3,4.023
100,1000,5,4.118
100,1000,5,4.049
100,1000,5,4.074
100,1000,10,4.106
100,1000,10,4.136
100,1000,10,4.283
100,1000,20,4.848
100,1000,20,4.812
100,1000,20,4.886
100,1000,40,5.315
100,1000,40,5.367
100,1000,40,5.367
50,100,1,0.290
50,100,1,0.288
50,100,1,0.290
50,100,3,0.308
50,100,3,0.306
50,100,3,0.304
50,100,5,0.302
50,100,5,0.301
50,100,5,0.301
50,100,10,0.333
50,100,10,0.327
50,100,10,0.328
50,100,20,0.408
50,100,20,0.415
50,100,20,0.408
50,100,40,0.479
50,100,40,0.510
50,100,40,0.529
50,100,2,0.285
50,100,2,0.315
50,100,2,0.298
50,100,3,0.309
50,100,3,0.291
50,100,3,0.319
50,100,5,0.293
50,100,5,0.303
50,100,5,0.318
50,100,10,0.352
50,100,10,0.342
50,100,10,0.342
50,100,20,0.369
50,100,20,0.373
50,100,20,0.373
50,100,40,0.413
50,100,40,0.414
50,100,40,0.425
100,100,1,0.382
100,100,1,0.385
100,100,1,0.392
100,100,3,0.398
100,100,3,0.415
100,100,3,0.411
100,100,5,0.415
100,100,5,0.419
100,100,5,0.418
100,100,10,0.438
100,100,10,0.436
100,100,10,0.436
100,100,20,0.479
100,100,20,0.480
100,100,20,0.484
100,100,40,0.505
100,100,40,0.509
100,100,40,0.506
200,100,1,0.580
200,100,1,0.577
200,100,1,0.585
200,100,3,0.618
200,100,3,0.649
200,100,3,0.652
200,100,5,0.644
200,100,5,0.646
200,100,5,0.658
200,100,10,0.673
200,100,10,0.672
200,100,10,0.673
200,100,20,0.666
200,100,20,0.694
200,100,20,0.676
200,100,40,0.695
200,100,40,0.679
200,100,40,0.681

400,100,1,1.089
400,100,1,1.103
400,100,1,1.104
400,100,3,1.149
400,100,3,1.155
400,100,3,1.183
400,100,5,1.229
400,100,5,1.291
400,100,5,1.201
400,100,10,1.161
400,100,10,1.172
400,100,10,1.157
400,100,20,1.182
400,100,20,1.167
400,100,20,1.177
400,100,40,1.071
400,100,40,1.057
400,100,40,1.035
800,100,1,2.505
800,100,1,2.520
800,100,1,2.503
800,100,3,2.590
800,100,3,2.652
800,100,3,2.620
800,100,5,2.725
800,100,5,2.722
800,100,5,2.793
800,100,10,2.554
800,100,10,2.384
800,100,10,2.511
800,100,20,2.400
800,100,20,2.390
800,100,20,2.398
800,100,40,1.977
800,100,40,2.017
800,100,40,2.042
1600,100,1,5.024
1600,100,1,5.097
1600,100,1,5.085
1600,100,3,5.031
1600,100,3,5.104
1600,100,3,5.039
1600,100,5,4.854
1600,100,5,4.889
1600,100,5,5.036
1600,100,10,5.148
1600,100,10,5.205
1600,100,10,5.566
1600,100,20,5.045
1600,100,20,4.929
1600,100,20,5.026
1600,100,40,3.407
1600,100,40,3.527
1600,100,40,3.451
3200,100,1,11.315
3200,100,1,11.206
3200,100,1,11.266
3200,100,3,9.851
3200,100,3,9.735
3200,100,3,9.413
3200,100,5,8.923
3200,100,5,8.807
3200,100,5,8.728
3200,100,10,10.793
3200,100,10,9.208
3200,100,10,9.427
3200,100,20,9.003
3200,100,20,8.651
3200,100,20,8.769
3200,100,40,5.997
3200,100,40,6.035
3200,100,40,6.168
6400,100,1,32.163
6400,100,1,31.806
6400,100,1,31.753
6400,100,3,24.611
6400,100,3,23.412
6400,100,3,23.256
6400,100,5,19.849
6400,100,5,20.113
6400,100,5,21.149
6400,100,10,19.144
6400,100,10,21.296
6400,100,10,21.822
6400,100,20,20.734
6400,100,20,20.310
6400,100,20,19.434
6400,100,40,12.747
6400,100,40,12.946
6400,100,40,12.600
