1000,1000,3,14.251
1000,1000,3,14.168
1000,1000,3,14.414
1600,1000,3,30.619
1600,1000,3,28.451
1600,1000,3,27.035
3200,1000,3,89.833
3200,1000,3,90.508
3200,1000,3,92.000
6400,1000,3,242.231
6400,1000,3,241.260
800,1000,3,13.218
800,1000,3,12.050
800,1000,3,12.405
400,1000,3,5.661
400,1000,3,5.244
400,1000,3,5.577
200,1000,3,4.844
200,1000,3,4.778
200,1000,3,4.734
100,1000,3,3.834
100,1000,3,3.826
100,1000,3,3.729
50,1000,3,2.771
50,1000,3,2.754
50,1000,3,2.845
50,1000,1,2.769
50,1000,1,2.752
50,1000,1,2.760
50,1000,5,2.826
50,1000,5,2.087
50,1000,5,2.803
50,1000,10,2.775
50,1000,10,2.709
50,1000,10,2.920
50,1000,10,2.991
50,1000,10,2.755
50,1000,10,2.847
50,1000,40,2.659
50,1000,40,2.596
50,1000,40,2.662
100,1000,1,3.791
100,1000,1,3.738
100,1000,1,3.738
100,1000,3,3.673
100,1000,3,3.781
100,1000,3,3.742
100,1000,5,3.661
100,1000,5,3.809
100,1000,5,3.449
100,1000,10,3.819
100,1000,10,3.847
100,1000,10,3.900
100,1000,20,4.134
100,1000,20,4.171
100,1000,20,3.906
100,1000,40,3.466
100,1000,40,3.221
100,1000,40,3.588
50,100,1,0.275
50,100,1,0.276
50,100,1,0.273
50,100,3,0.289
50,100,3,0.288
50,100,3,0.315
50,100,5,0.293
50,100,5,0.299
50,100,5,0.287
50,100,10,0.329
50,100,10,0.311
50,100,10,0.312
50,100,20,0.279
50,100,20,0.308
50,100,20,0.261
50,100,40,0.290
50,100,40,0.242
50,100,40,0.247
50,100,2,0.272
50,100,2,0.274
50,100,2,0.276
50,100,3,0.279
50,100,3,0.280
50,100,3,0.284
50,100,5,0.307
50,100,5,0.289
50,100,5,0.281
50,100,10,0.292
50,100,10,0.308
50,100,10,0.315
50,100,20,0.286
50,100,20,0.267
50,100,20,0.221
50,100,40,0.244
50,100,40,0.245
50,100,40,0.237
100,100,1,0.380
100,100,1,0.378
100,100,1,0.370
100,100,3,0.368
100,100,3,0.378
100,100,3,0.382
100,100,5,0.377
100,100,5,0.390
100,100,5,0.375
100,100,10,0.403
100,100,10,0.411
100,100,10,0.400
100,100,20,0.427
100,100,20,0.420
100,100,20,0.422
100,100,40,0.393
100,100,40,0.346
100,100,40,0.587
200,100,1,0.469
200,100,1,0.466
200,100,1,0.481
200,100,3,0.492
200,100,3,0.470
200,100,3,0.441
200,100,5,0.473
200,100,5,0.473
200,100,5,0.460
200,100,10,0.486
200,100,10,0.509
200,100,10,0.469
200,100,20,0.448
200,100,20,0.444
200,100,20,0.448
200,100,40,0.474
200,100,40,0.462
200,100,40,0.430

400,100,1,0.538
400,100,1,0.545
400,100,1,0.555
400,100,3,0.622
400,100,3,0.578
400,100,3,0.619
400,100,5,0.633
400,100,5,0.631
400,100,5,0.607
400,100,10,0.610
400,100,10,0.602
400,100,10,0.600
400,100,20,0.617
400,100,20,0.616
400,100,20,0.635
400,100,40,0.722
400,100,40,0.711
400,100,40,0.746
800,100,1,1.158
800,100,1,1.152
800,100,1,1.153
800,100,3,1.364
800,100,3,1.349
800,100,3,1.255
800,100,5,1.197
800,100,5,1.220
800,100,5,1.290
800,100,10,1.187
800,100,10,1.185
800,100,10,1.217
800,100,20,1.146
800,100,20,1.101
800,100,20,1.138
800,100,40,1.137
800,100,40,1.093
800,100,40,1.124
1600,100,1,3.138
1600,100,1,3.126
1600,100,1,3.187
1600,100,3,2.991
1600,100,3,3.307
1600,100,3,3.126
1600,100,5,2.712
1600,100,5,2.570
1600,100,5,2.582
1600,100,10,2.548
1600,100,10,2.578
1600,100,10,2.581
1600,100,20,2.228
1600,100,20,2.272
1600,100,20,2.209
1600,100,40,2.310
1600,100,40,2.367
1600,100,40,2.366
3200,100,1,10.158
3200,100,1,10.152
3200,100,1,10.158
3200,100,3,9.065
3200,100,3,8.612
3200,100,3,8.852
3200,100,5,7.572
3200,100,5,7.345
3200,100,5,7.695
3200,100,10,6.560
3200,100,10,6.343
3200,100,10,6.130
3200,100,20,5.249
3200,100,20,5.475
3200,100,20,5.182
3200,100,40,4.958
3200,100,40,4.992
3200,100,40,5.095
6400,100,1,36.394
6400,100,1,36.372
6400,100,1,36.486
6400,100,3,27.289
6400,100,3,27.004
6400,100,3,26.836
6400,100,5,20.890
6400,100,5,21.868
6400,100,5,20.901
6400,100,10,16.078
6400,100,10,15.772
6400,100,10,16.003
6400,100,20,13.362
6400,100,20,13.016
6400,100,20,12.990
6400,100,40,11.610
6400,100,40,11.824
6400,100,40,11.689
