1000,1000,3,11.270
1000,1000,3,11.386
1000,1000,3,11.175
1600,1000,3,20.181
1600,1000,3,20.263
1600,1000,3,19.978
3200,1000,3,55.949
3200,1000,3,55.254
3200,1000,3,55.628
6400,1000,3,179.609
6400,1000,3,179.351
6400,1000,3,178.641
800,1000,3,10.360
800,1000,3,8.896
800,1000,3,9.019
400,1000,3,5.392
400,1000,3,5.438
400,1000,3,5.463
200,1000,3,4.744
200,1000,3,4.609
200,1000,3,4.627
100,1000,3,3.750
100,1000,3,3.698
100,1000,3,3.704
50,1000,3,2.791
50,1000,3,2.772
50,1000,3,2.779
50,1000,1,2.821
50,1000,1,2.829
50,1000,1,2.835
50,1000,5,2.595
50,1000,5,2.796
50,1000,5,2.483
50,1000,10,2.782
50,1000,10,2.216
50,1000,10,2.699
50,1000,10,2.709
50,1000,10,2.588
50,1000,10,2.742
50,1000,40,2.487
50,1000,40,2.287
50,1000,40,2.787
100,1000,1,3.924
100,1000,1,3.915
100,1000,1,3.881
100,1000,3,3.600
100,1000,3,3.596
100,1000,3,3.567
100,1000,5,3.666
100,1000,5,3.373
100,1000,5,3.596
100,1000,10,3.604
100,1000,10,3.685
100,1000,10,3.380
100,1000,20,3.305
100,1000,20,3.121
100,1000,20,2.889
100,1000,40,2.786
100,1000,40,3.138
100,1000,40,2.772
50,100,1,0.281
50,100,1,0.283
50,100,1,0.284
50,100,3,0.278
50,100,3,0.275
50,100,3,0.275
50,100,5,0.279
50,100,5,0.276
50,100,5,0.280
50,100,10,0.280
50,100,10,0.278
50,100,10,0.275
50,100,20,0.221
50,100,20,0.228
50,100,20,0.264
50,100,40,0.221
50,100,40,0.242
50,100,40,0.218
50,100,2,0.283
50,100,2,0.279
50,100,2,0.269
50,100,3,0.281
50,100,3,0.267
50,100,3,0.273
50,100,5,0.291
50,100,5,0.275
50,100,5,0.266
50,100,10,0.274
50,100,10,0.278
50,100,10,0.276
50,100,20,0.193
50,100,20,0.241
50,100,20,0.191
50,100,40,0.202
50,100,40,0.190
50,100,40,0.189
100,100,1,0.387
100,100,1,0.383
100,100,1,0.381
100,100,3,0.366
100,100,3,0.369
100,100,3,0.361
100,100,5,0.365
100,100,5,0.371
100,100,5,0.373
100,100,10,0.365
100,100,10,0.365
100,100,10,0.365
100,100,20,0.277
100,100,20,0.314
100,100,20,0.279
100,100,40,0.275
100,100,40,0.258
100,100,40,0.283
200,100,1,0.463
200,100,1,0.459
200,100,1,0.474
200,100,3,0.446
200,100,3,0.451
200,100,3,0.477
200,100,5,0.436
200,100,5,0.457
200,100,5,0.451
200,100,10,0.422
200,100,10,0.422
200,100,10,0.425
200,100,20,0.430
200,100,20,0.400
200,100,20,0.403
200,100,40,0.336
200,100,40,0.360
200,100,40,0.365

400,100,1,0.632
400,100,1,0.589
400,100,1,0.589
400,100,3,0.523
400,100,3,0.526
400,100,3,0.533
400,100,5,0.508
400,100,5,0.531
400,100,5,0.549
400,100,10,0.529
400,100,10,0.511
400,100,10,0.513
400,100,20,0.534
400,100,20,0.497
400,100,20,0.529
400,100,40,0.580
400,100,40,0.587
400,100,40,0.551
800,100,1,1.319
800,100,1,1.319
800,100,1,1.307
800,100,3,0.875
800,100,3,0.910
800,100,3,0.889
800,100,5,0.807
800,100,5,0.808
800,100,5,0.789
800,100,10,0.770
800,100,10,0.756
800,100,10,0.761
800,100,20,0.867
800,100,20,0.776
800,100,20,0.706
800,100,40,0.960
800,100,40,0.826
800,100,40,0.852
1600,100,1,3.740
1600,100,1,3.772
1600,100,1,3.742
1600,100,3,1.986
1600,100,3,1.985
1600,100,3,1.994
1600,100,5,1.702
1600,100,5,1.727
1600,100,5,1.717
1600,100,10,1.438
1600,100,10,1.408
1600,100,10,1.384
1600,100,20,1.501
1600,100,20,1.414
1600,100,20,1.581
1600,100,40,1.595
1600,100,40,1.581
1600,100,40,1.602
3200,100,1,12.572
3200,100,1,12.465
3200,100,1,12.572
3200,100,3,5.836
3200,100,3,5.816
3200,100,3,5.754
3200,100,5,4.361
3200,100,5,4.500
3200,100,5,4.463
3200,100,10,3.300
3200,100,10,3.366
3200,100,10,3.423
3200,100,20,2.933
3200,100,20,3.163
3200,100,20,3.172
3200,100,40,3.440
3200,100,40,3.215
3200,100,40,3.302
6400,100,1,45.793
6400,100,1,45.684
6400,100,1,45.707
6400,100,3,18.387
6400,100,3,18.387
6400,100,3,18.209
6400,100,5,12.543
6400,100,5,12.702
6400,100,5,12.759
6400,100,10,8.527
6400,100,10,8.424
6400,100,10,8.509
6400,100,20,6.499
6400,100,20,6.578
6400,100,20,7.052
6400,100,40,7.198
6400,100,40,7.017
6400,100,40,7.061
